id,basic,bonus,total
-iF1x3kBVvpk1kz1kNEX,6.5,0,6.5
-yJl53kBVvpk1kz1ny8N,7,0.980337079,7.980337079
2SLW1nkBVvpk1kz1mgzQ,9,13.66011236,22.66011236
3SH4x3kBVvpk1kz119rZ,6,0,6
3iEWx3kBVvpk1kz1a8s4,6,0,6
3yEXx3kBVvpk1kz1Z8uS,6,0,6
4SEZx3kBVvpk1kz1DsuV,5.5,0,5.5
4yF80HkBVvpk1kz1MPI4,7,0.980337079,7.980337079
5iEqx3kBVvpk1kz1bM1D,6.5,0,6.5
6yGs0HkBVvpk1kz11veE,7,0.980337079,7.980337079
6yIU-nkBVvpk1kz1GTDs,7,0.980337079,7.980337079
7CHsx3kBVvpk1kz1HNgG,8,7.320224719,15.32022472
7SGB0HkBVvpk1kz18_N9,7.5,4.150280899,11.6502809
7SIO4XkBVvpk1kz1YSmD,5.5,0,5.5
8SKf2nkBVvpk1kz18yCU,8,7.320224719,15.32022472
8yKt33kBVvpk1kz1ISYV,8,7.320224719,15.32022472
9CFsy3kBVvpk1kz1Uebn,8,7.320224719,15.32022472
9CKk-nkBVvpk1kz1WTGb,5.5,0,5.5
9yLX1nkBVvpk1kz1lQzJ,5.5,0,5.5
AiIh0nkBVvpk1kz14gFq,7,0.980337079,7.980337079
AyIn2nkBVvpk1kz1wR05,5.5,0,5.5
BCHSx3kBVvpk1kz1RNdU,8.5,10.49016854,18.99016854
BCIu5XkBVvpk1kz1dC4l,5.5,0,5.5
BSHSx3kBVvpk1kz1-Nff,6.5,0,6.5
BSKe5XkBVvpk1kz1Zy61,8.5,10.49016854,18.99016854
BiHTx3kBVvpk1kz1nddQ,6.5,0,6.5
ByGJynkBVvpk1kz1_OI7,8,7.320224719,15.32022472
CCLi1nkBVvpk1kz1MQ7X,6.5,0,6.5
CiHUx3kBVvpk1kz1W9c7,7,0.980337079,7.980337079
DSIc3HkBVvpk1kz1vSSB,8.5,10.49016854,18.99016854
DSLp1nkBVvpk1kz1pA8V,7,0.980337079,7.980337079
DiJ03HkBVvpk1kz1LSW9,8,7.320224719,15.32022472
DiLz33kBVvpk1kz18ChI,7,0.980337079,7.980337079
DyJ13HkBVvpk1kz1DiW3,8,7.320224719,15.32022472
ECKf1nkBVvpk1kz1pwgD,6,0,6
EiFpx3kBVvpk1kz1h9EF,9.5,16.83005618,26.33005618
FiIU5HkBVvpk1kz17i0M,5.5,0,5.5
FyLy4XkBVvpk1kz1wCyG,6,0,6
GiJS-3kBVvpk1kz12DMF,8.5,10.49016854,18.99016854
HCGvy3kBVvpk1kz1Zeu3,6,0,6
ICED0XkBVvpk1kz11_me,6.5,0,6.5
ICIk23kBVvpk1kz1SiIS,5.5,0,5.5
ISEO0XkBVvpk1kz14fmQ,7.5,4.150280899,11.6502809
IiF3x3kBVvpk1kz1N9Ih,7.5,4.150280899,11.6502809
IiK22XkBVvpk1kz1VRu7,6.5,0,6.5
IyK32XkBVvpk1kz1DhuP,7,0.980337079,7.980337079
JiGM0HkBVvpk1kz1mfUQ,7.5,4.150280899,11.6502809
JyF_0HkBVvpk1kz1C_Me,7,0.980337079,7.980337079
MSEix3kBVvpk1kz1vM30,7.5,4.150280899,11.6502809
MyE_0XkBVvpk1kz1Efo-,8.5,10.49016854,18.99016854
MyIR2HkBVvpk1kz1QhoG,6,0,6
NCFB0XkBVvpk1kz1vvo7,7.5,4.150280899,11.6502809
NSFD0XkBVvpk1kz1O_pN,6.5,0,6.5
NiH0x3kBVvpk1kz17toA,8,7.320224719,15.32022472
NyKT13kBVvpk1kz1qxju,7,0.980337079,7.980337079
PCIX4XkBVvpk1kz1Siqo,7,0.980337079,7.980337079
QSFxy3kBVvpk1kz1jOds,5.5,0,5.5
RSIt2nkBVvpk1kz11B1h,6.5,0,6.5
